,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
1244,TRAIN8860.png,8,0,2,True,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.706548214831855e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.706548214831855e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.706548214831855e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,0.9999940395355225,0.0,6.014734481141204e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.70655549078947e-06,0.0,0.9999940395355225,0.0,6.014734481141204e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.706548214831855e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.706548214831855e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.706548214831855e-06,0.0,0.9999940395355225,0.0,6.014726750436239e-06,0.0,1.0027260780334473,0.0,0.0027380594983696938,0.0,2.002723217010498,0.0,1.0027352571487427,0.0,1.002728819847107,0.0,0.002740751253440976,0.0,1.0027260780334473,0.0,0.0027380594983696938,0.0,1.9972620010375977,0.0,0.9972739815711975,0.0,2.9972591400146484,0.0,1.997271180152893,1.9972646236419678,0.0,0.0,0.9972766637802124,0.0,1.9972620010375977,0.0,0.9972739815711975,0.0,0.9999940395355225,0.0,6.017402483848855e-06,0.0,1.9999912977218628,0.0,1.0000032186508179,0.0,0.9999967217445374,0.0,8.709223948244471e-06,0.0,0.9999940395355225,0.0,6.017402483848855e-06
1245,TRAIN6556.png,4,1,2,True,0.0,0.003606169717386365,0.0,0.9963938593864441,0.0,0.20439670979976654,0.0,1.197184443473816,0.0,0.8028154969215393,0.0,1.7956032752990723,0.0,0.003606159007176757,0.0,0.9963938593864441,0.0,0.003606169717386365,0.0,0.9963938593864441,0.0,0.20439670979976654,0.0,1.197184443473816,0.0,0.8028154969215393,0.0,1.7956032752990723,0.0,0.003606159007176757,0.0,0.9963938593864441,0.0,0.007162998430430889,0.0,0.9999507069587708,0.0,0.207953542470932,0.0,1.2007412910461426,0.0,0.806372344493866,0.0,1.7991600036621094,0.0,0.007162987720221281,0.0,0.9999507069587708,0.0,1.000049114227295,0.0,1.992836833000183,0.0,1.2008397579193115,0.0,2.19362735748291,0.0,1.7992585897445679,0.0,2.792046308517456,0.0,1.000049114227295,0.0,1.992836833000183,0.0,0.003606170881539583,0.0,0.9963938593864441,0.0,0.20439670979976654,0.0,1.197184443473816,0.0,0.8028154969215393,1.7956032752990723,0.0,0.0,0.0036061604041606188,0.0,0.9963938593864441,0.0,0.0036061941646039486,0.0,0.9963939189910889,0.0,0.20439673960208893,0.0,1.197184443473816,0.0,0.8028154969215393,0.0,1.7956032752990723,0.0,0.0036061834543943405,0.0,0.9963938593864441,0.0,0.003606455633416772,0.0,0.996394157409668,0.0,0.20439699292182922,0.0,1.197184681892395,0.0,0.8028157949447632,0.0,1.7956035137176514,0.0,0.003606444923207164,0.0,0.996394157409668,0.0,0.003606169717386365,0.0,0.9963938593864441,0.0,0.20439670979976654,0.0,1.197184443473816,0.0,0.8028154969215393,0.0,1.7956032752990723,0.0,0.003606159007176757,0.0,0.9963938593864441,0.0,0.003606169717386365,0.0,0.9963938593864441,0.0,0.20439670979976654,0.0,1.197184443473816,0.0,0.8028154969215393,0.0,1.7956032752990723,0.0,0.003606159007176757,0.0,0.9963938593864441,0.0,0.003606169717386365,0.0,0.9963938593864441,0.0,0.20439670979976654,0.0,1.197184443473816,0.0,0.8028154969215393,0.0,1.7956032752990723,0.0,0.003606159007176757,0.0,0.9963938593864441
1246,TRAIN5069.png,4,1,0,True,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601045962423086,0.0,0.9961399435997009,0.0,0.0038601045962423086,0.0,0.9961399435997009,0.0,0.0038601045962423086,0.0,0.9961399435997009,0.0,1.00650954246521,0.0,1.9987893104553223,0.0,0.006509560160338879,0.0,0.998789370059967,0.0,0.006509560160338879,0.0,0.998789370059967,0.0,0.006509560160338879,0.0,0.998789370059967,0.0,2.0012106895446777,2.99349045753479,0.0,0.0,1.0012106895446777,0.0,1.99349045753479,0.0,1.0012106895446777,0.0,1.99349045753479,0.0,1.0012106895446777,0.0,1.99349045753479,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,1.0038601160049438,0.0,1.9961400032043457,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009,0.0,0.0038601041305810213,0.0,0.9961399435997009
1247,TRAIN10047.png,4,1,0,False,0.0,1.0664292573928833,0.0,1.9377599954605103,0.0,2.0546140670776367,0.0,2.9259448051452637,0.0,1.0719605684280396,0.0,1.9432913064956665,0.0,1.0643346309661865,0.0,1.9356653690338135,0.0,0.06642921268939972,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356654286384583,0.0,0.06642922013998032,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196058332920074,0.0,0.9432913661003113,0.0,0.06433463841676712,0.0,0.9356654286384583,0.0,0.06642920523881912,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135,0.0,0.06642920523881912,0.9377599954605103,0.0,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135,0.0,0.06642920523881912,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135,0.0,0.06642920523881912,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135,0.0,0.06642920523881912,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135,0.0,0.06642920523881912,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135,0.0,0.06642920523881912,0.0,0.9377599954605103,0.0,1.0546140670776367,0.0,1.9259448051452637,0.0,0.07196056842803955,0.0,0.9432913661003113,0.0,0.06433463096618652,0.0,0.9356653690338135
1248,TRAIN5285.png,3,0,1,True,0.0,1.0,0.0,3.933712022785585e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.3915578689349672e-09,0.0,1.0,0.0,1.1946832412235153e-10,0.0,1.0,0.0,8.474191126595088e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,5.932036195588353e-09,0.0,1.0,0.0,4.659946650775737e-09,0.0,1.9443700313568115,0.0,0.9443699717521667,0.0,2.9443700313568115,0.0,1.9443700313568115,0.0,1.9443700313568115,0.0,0.9443699717521667,0.0,1.9443700313568115,0.0,0.9443699717521667,0.0,1.055630087852478,0.0,0.055630091577768326,2.0556302070617676,0.0,0.0,1.055630087852478,0.0,1.055630087852478,0.0,0.05563008785247803,0.0,1.055630087852478,0.0,0.05563008785247803,0.0,1.0,0.0,4.576451662074987e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0342973972020673e-09,0.0,1.0,0.0,7.622077968783003e-10,0.0,1.0,0.0,3.814462079532177e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.2723077036369546e-09,0.0,1.0,0.0,2.1819148592928939e-13,0.0,1.0,0.0,3.814462079532177e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.2723077036369546e-09,0.0,1.0,0.0,2.181879351671745e-13,0.0,1.0,0.0,3.814462079532177e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.2723077036369546e-09,0.0,1.0,0.0,2.1818773187926715e-13,0.0,1.0,0.0,3.814462079532177e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.2723077036369546e-09,0.0,1.0,0.0,2.1818775898432147e-13,0.0,1.0,0.0,3.814462079532177e-09,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.2723077036369546e-09,0.0,1.0,0.0,2.1818785385201156e-13
1249,TRAIN0825.png,3,0,0,False,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,1.1664624214172363,0.0,1.8637415170669556,0.0,0.16646254062652588,0.0,0.8637415766716003,0.0,0.1664624959230423,0.0,0.8637415170669556,0.0,0.1664624959230423,0.0,0.8637415170669556,0.0,2.134476900100708,0.0,2.8317558765411377,0.0,1.134476900100708,0.0,1.8317559957504272,0.0,1.134476900100708,0.0,1.8317558765411377,0.0,1.134476900100708,0.0,1.8317558765411377,1.1531418561935425,0.0,0.0,1.8504209518432617,0.0,0.1531420201063156,0.0,0.8504210710525513,0.0,0.15314196050167084,0.0,0.8504210114479065,0.0,0.15314196050167084,0.0,0.8504210114479065,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,1.1513603925704956,0.0,1.8486394882202148,0.0,0.15136049687862396,0.0,0.8486395478248596,0.0,0.1513604372739792,0.0,0.8486394882202148,0.0,0.1513604372739792,0.0,0.8486394882202148
1250,TRAIN7389.png,2,0,1,True,0.0,1.0,0.0,1.5963137756092038e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.804055795508248e-08,0.0,1.0,0.0,2.6497642750496816e-15,0.0,1.0,0.0,1.7419639342097781e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.805512408116556e-08,0.0,1.0,0.0,1.4567673456422625e-11,0.0,1.000000238418579,0.0,2.8517263217509026e-07,2.0,0.0,0.0,1.0000001192092896,0.0,1.0000003576278687,0.0,3.7305358091543894e-07,0.0,1.000000238418579,0.0,2.850130158549291e-07,0.0,1.9999991655349731,0.0,0.9999991655349731,0.0,2.9999990463256836,0.0,1.9999990463256836,0.0,1.9999992847442627,0.0,0.9999992251396179,0.0,1.9999991655349731,0.0,0.9999991655349731,0.0,1.0000005960464478,0.0,5.710166419703455e-07,0.0,2.000000476837158,0.0,1.0000004768371582,0.0,1.0000007152557373,0.0,6.588975907106942e-07,0.0,1.0000005960464478,0.0,5.708570256501844e-07,0.0,1.0,0.0,1.6199092067736842e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.80429169569652e-08,0.0,1.0,0.0,2.3621879192275985e-12,0.0,1.0,0.0,1.5963315391775978e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.804055795508248e-08,0.0,1.0,0.0,4.432016463762822e-15,0.0,1.0,0.0,1.5963132204976915e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.804055795508248e-08,0.0,1.0,0.0,2.6028280618599527e-15,0.0,1.0,0.0,1.5963130817198135e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.804055795508248e-08,0.0,1.0,0.0,2.582936975401343e-15,0.0,1.0,0.0,1.5963130817198135e-10,0.0,1.9999998807907104,0.0,0.9999998807907104,0.0,1.0000001192092896,0.0,8.804055795508248e-08,0.0,1.0,0.0,2.583760714942548e-15
1251,TRAIN10907.png,2,1,1,True,0.0,7.083416875275361e-08,0.0,1.0000001192092896,0.0,1.0000001192092896,0.0,2.0,0.0,7.478968910845651e-08,0.0,1.0000001192092896,0.0,7.074378771676493e-08,0.0,1.0000001192092896,0.0,0.0006592297577299178,0.0,1.0006592273712158,0.0,1.0006592273712158,0.0,2.000659227371216,0.0,0.0006592337158508599,0.0,1.0006592273712158,0.0,0.0006592296413145959,0.0,1.0006592273712158,0.0,0.9935535192489624,0.0,1.9935535192489624,0.0,1.9935535192489624,2.993553638458252,0.0,0.0,0.9935535192489624,0.0,1.9935535192489624,0.0,0.9935535192489624,0.0,1.9935535192489624,0.0,0.0057867965660989285,0.0,1.0057867765426636,0.0,1.0057867765426636,0.0,2.005786895751953,0.0,0.005786800757050514,0.0,1.0057867765426636,0.0,0.0057867965660989285,0.0,1.0057867765426636,0.0,5.047270406066673e-07,0.0,1.0000004768371582,0.0,1.0000004768371582,0.0,2.000000476837158,0.0,5.086825467515155e-07,0.0,1.0000004768371582,0.0,5.046366595706786e-07,0.0,1.0000004768371582,0.0,9.076766005478021e-10,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.863198288518333e-09,0.0,1.0,0.0,8.172976184717129e-10,0.0,1.0,0.0,9.047943644313605e-11,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.046000867674593e-09,0.0,1.0,0.0,1.0048433168440701e-13,0.0,1.0,0.0,9.04647884381049e-11,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.045986212730668e-09,0.0,1.0,0.0,8.583423278781324e-14,0.0,1.0,0.0,9.090764252484007e-11,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.046428969672888e-09,0.0,1.0,0.0,5.286866864434581e-13,0.0,1.0,0.0,9.046476762142319e-11,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.045986212730668e-09,0.0,1.0,0.0,8.581601141505191e-14,0.0,1.0
1252,TRAIN11370.png,2,0,1,False,0.0,0.6531091928482056,0.0,0.3469159007072449,0.0,1.6530836820602417,0.0,1.3468904495239258,0.0,0.6530971527099609,0.0,0.34690386056900024,0.0,0.6530966758728027,0.0,0.34690338373184204,0.0,0.6531091332435608,0.0,0.3469159007072449,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965,0.0,1.652510166168213,0.0,1.346316933631897,2.652484655380249,0.0,0.0,2.3462915420532227,0.0,1.6524982452392578,0.0,1.3463048934936523,0.0,1.6524977684020996,0.0,1.3463044166564941,0.0,0.6537081003189087,0.0,0.347514808177948,0.0,1.6536824703216553,0.0,1.3474892377853394,0.0,0.6536960601806641,0.0,0.34750276803970337,0.0,0.6536955833435059,0.0,0.34750229120254517,0.0,0.6531091332435608,0.0,0.3469158709049225,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965,0.0,0.6531091332435608,0.0,0.3469158709049225,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965,0.0,0.6531091332435608,0.0,0.3469158709049225,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965,0.0,0.6531091332435608,0.0,0.3469158709049225,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965,0.0,0.6531091332435608,0.0,0.3469158709049225,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965,0.0,0.6531091332435608,0.0,0.3469158709049225,0.0,1.6530835628509521,0.0,1.3468903303146362,0.0,0.6530970931053162,0.0,0.34690383076667786,0.0,0.653096616268158,0.0,0.34690335392951965
1253,TRAIN10466.png,7,0,1,True,0.0,1.1955709851463325e-05,0.0,0.9999880790710449,0.0,1.0000100135803223,0.0,1.999986171722412,0.0,1.3868830137653276e-05,0.0,0.9999899864196777,0.0,1.1948211067647208e-05,0.0,0.9999880790710449,0.0,1.1955709851463325e-05,0.0,0.9999880790710449,0.0,1.0000100135803223,0.0,1.999986171722412,0.0,1.3868830137653276e-05,0.0,0.9999899864196777,0.0,1.1948211067647208e-05,0.0,0.9999880790710449,0.0,1.1955709851463325e-05,0.0,0.9999880790710449,0.0,1.0000100135803223,0.0,1.999986171722412,0.0,1.3868830137653276e-05,0.0,0.9999899864196777,0.0,1.1948211067647208e-05,0.0,0.9999880790710449,0.0,1.1982026990153827e-05,0.0,0.9999881386756897,0.0,1.0000100135803223,0.0,1.999986171722412,0.0,1.3895147276343778e-05,0.0,0.9999900460243225,0.0,1.1974528206337709e-05,0.0,0.9999880790710449,0.0,5.826338747283444e-05,0.0,1.0000344514846802,0.0,1.000056266784668,0.0,2.000032424926758,0.0,6.017650957801379e-05,0.0,1.000036358833313,0.0,5.825588959851302e-05,0.0,1.0000343322753906,0.0,5.727638563257642e-05,0.0,1.0000333786010742,0.0,1.0000553131103516,0.0,2.0000314712524414,0.0,5.9189507737755775e-05,0.0,1.000035285949707,0.0,5.7268887758255005e-05,0.0,1.0000333786010742,0.0,0.9938027262687683,0.0,1.993778944015503,0.0,1.9938008785247803,0.0,2.99377703666687,0.0,0.9938046336174011,0.0,1.9937808513641357,0.0,0.9938027262687683,0.0,1.993778944015503,0.0,0.0061294157058000565,0.0,1.0061055421829224,1.0061274766921997,0.0,0.0,2.006103515625,0.0,0.006131328642368317,0.0,1.0061074495315552,0.0,0.0061294082552194595,0.0,1.0061055421829224,0.0,1.1955904483329505e-05,0.0,0.9999880790710449,0.0,1.0000100135803223,0.0,1.999986171722412,0.0,1.3869025679014158e-05,0.0,0.9999899864196777,0.0,1.1948405699513387e-05,0.0,0.9999880790710449,0.0,1.1955709851463325e-05,0.0,0.9999880790710449,0.0,1.0000100135803223,0.0,1.999986171722412,0.0,1.3868830137653276e-05,0.0,0.9999899864196777,0.0,1.1948211067647208e-05,0.0,0.9999880790710449
1254,TRAIN2656.png,7,1,2,True,0.0,7.071969776006881e-06,0.0,1.000004768371582,0.0,0.9997458457946777,0.0,1.9997434616088867,0.0,0.00025041826302185655,0.0,1.0002480745315552,0.0,1.1530181609487045e-06,0.0,0.9999988079071045,0.0,7.071969776006881e-06,0.0,1.000004768371582,0.0,0.9997458457946777,0.0,1.9997434616088867,0.0,0.00025041826302185655,0.0,1.0002480745315552,0.0,1.1530181609487045e-06,0.0,0.9999988079071045,0.0,7.07292838342255e-06,0.0,1.000004768371582,0.0,0.9997458457946777,0.0,1.9997434616088867,0.0,0.0002504192234482616,0.0,1.0002480745315552,0.0,1.1539768820512109e-06,0.0,0.9999988079071045,0.0,0.0050996579229831696,0.0,1.0050972700119019,0.0,1.004838466644287,0.0,2.004836082458496,0.0,0.0053430041298270226,0.0,1.0053406953811646,0.0,0.005093738902360201,0.0,1.0050914287567139,0.0,0.9937512278556824,0.0,1.9937489032745361,0.0,1.9934900999069214,0.0,2.99348783493042,0.0,0.9939945936203003,0.0,1.9939923286437988,0.0,0.9937453269958496,0.0,1.9937429428100586,0.0,0.001164519926533103,0.0,1.0011621713638306,0.0,1.0009033679962158,0.0,2.000900983810425,0.0,0.001407866133376956,0.0,1.0014054775238037,0.0,0.0011586009059101343,0.0,1.001156210899353,0.0,1.281991626456147e-05,0.0,1.0000104904174805,0.0,0.9997515678405762,0.0,1.9997491836547852,0.0,0.00025616621132940054,0.0,1.0002537965774536,0.0,6.9009652179374825e-06,0.0,1.000004529953003,0.0,7.072236257954501e-06,0.0,1.000004768371582,0.0,0.9997458457946777,0.0,1.9997434616088867,0.0,0.00025041852495633066,1.0002480745315552,0.0,0.0,1.1532847565831617e-06,0.0,0.9999988079071045,0.0,7.071969776006881e-06,0.0,1.000004768371582,0.0,0.9997458457946777,0.0,1.9997434616088867,0.0,0.00025041826302185655,0.0,1.0002480745315552,0.0,1.1530181609487045e-06,0.0,0.9999988079071045,0.0,7.071969776006881e-06,0.0,1.000004768371582,0.0,0.9997458457946777,0.0,1.9997434616088867,0.0,0.00025041826302185655,0.0,1.0002480745315552,0.0,1.1530181609487045e-06,0.0,0.9999988079071045
