name,skin_tone,gender,age,is_face
TRAIN12179.png,1,1,1,True
TRAIN3357.png,7,0,1,True
TRAIN6185.png,5,1,1,False
TRAIN3589.png,2,0,1,True
TRAIN4247.png,1,0,0,True
TRAIN7961.png,3,0,0,True
TRAIN12113.png,0,1,0,True
TRAIN4994.png,4,1,1,True
TRAIN11253.png,1,0,1,True
TRAIN2537.png,3,0,1,True
TRAIN4432.png,3,1,1,False
TRAIN6256.png,6,1,1,True
TRAIN9451.png,5,1,2,True
TRAIN4955.png,4,0,1,True
TRAIN8218.png,6,0,1,True
TRAIN0859.png,6,1,0,True
TRAIN3618.png,8,0,1,True
TRAIN5305.png,3,0,2,False
TRAIN10396.png,1,0,1,False
TRAIN3149.png,4,0,2,True
TRAIN11292.png,7,0,2,True
TRAIN3704.png,2,1,0,True
TRAIN4692.png,6,1,1,True
TRAIN1607.png,1,1,2,False
TRAIN8164.png,4,1,0,True
TRAIN8883.png,2,0,1,True
TRAIN4225.png,0,0,1,False
TRAIN0954.png,4,1,2,False
TRAIN4390.png,4,0,3,True
TRAIN6230.png,1,0,1,False
TRAIN10531.png,1,0,1,True
TRAIN5574.png,4,1,1,True
TRAIN1648.png,6,1,1,False
TRAIN11967.png,7,1,2,True
TRAIN10997.png,2,1,1,True
TRAIN4535.png,4,1,2,True
TRAIN0453.png,2,0,1,True
TRAIN4198.png,2,0,1,True
TRAIN8930.png,2,0,0,False
TRAIN6972.png,4,0,1,True
TRAIN8241.png,0,0,1,True
TRAIN3521.png,3,0,1,True
TRAIN1544.png,4,1,2,True
TRAIN1060.png,4,0,1,True
TRAIN9339.png,4,1,0,False
TRAIN0209.png,5,1,2,True
TRAIN2622.png,1,0,1,True
TRAIN8872.png,1,1,0,True
TRAIN4235.png,4,1,2,True
TRAIN2895.png,3,1,2,True
TRAIN1397.png,4,1,2,False
TRAIN4285.png,5,1,2,False
TRAIN7640.png,6,0,2,True
TRAIN2490.png,6,0,0,True
TRAIN12017.png,5,0,2,True
TRAIN7005.png,3,0,0,False
TRAIN10301.png,4,0,0,False
TRAIN9680.png,1,0,0,True
TRAIN4998.png,2,1,1,True
TRAIN2663.png,6,1,2,True
TRAIN7012.png,2,0,1,True
TRAIN4019.png,3,0,2,True
TRAIN5258.png,4,1,2,False
TRAIN5553.png,7,1,1,True
TRAIN4052.png,0,1,0,True
TRAIN6944.png,8,0,1,False
TRAIN8170.png,0,1,1,True
TRAIN5090.png,4,1,0,False
TRAIN1970.png,3,0,1,False
TRAIN4821.png,4,1,2,True
TRAIN0479.png,3,0,2,True
TRAIN3391.png,3,0,0,False
TRAIN0199.png,3,0,1,True
TRAIN5817.png,3,1,1,False
TRAIN5468.png,4,0,0,False
TRAIN6198.png,0,0,2,True
TRAIN9915.png,4,0,1,True
TRAIN5906.png,2,1,0,True
TRAIN6036.png,3,1,1,False
TRAIN8103.png,3,1,2,True
TRAIN2083.png,4,0,0,True
TRAIN2156.png,6,0,0,True
TRAIN8435.png,1,1,1,False
TRAIN11912.png,6,0,1,True
TRAIN10495.png,5,1,0,True
TRAIN4566.png,1,1,1,False
TRAIN3220.png,4,0,1,True
TRAIN6254.png,5,0,1,False
TRAIN5162.png,2,1,2,True
TRAIN7449.png,0,1,0,False
TRAIN4180.png,3,0,2,True
TRAIN7632.png,2,0,1,True
TRAIN8831.png,4,0,1,True
TRAIN8012.png,1,0,1,True
TRAIN9338.png,8,0,2,True
TRAIN0904.png,1,0,1,True
TRAIN9150.png,3,1,1,True
TRAIN9367.png,3,0,2,True
TRAIN6486.png,7,1,2,True
TRAIN10781.png,1,1,0,True
TRAIN7331.png,5,0,3,True
TRAIN11210.png,3,0,1,True
TRAIN7773.png,7,0,1,True
TRAIN6762.png,0,0,2,True
TRAIN5877.png,4,0,1,False
TRAIN11696.png,8,0,1,False
TRAIN12263.png,2,0,1,False
TRAIN7002.png,4,0,1,False
TRAIN9127.png,1,0,2,True
TRAIN2137.png,0,1,2,False
TRAIN4426.png,2,0,1,False
TRAIN9610.png,2,1,1,True
TRAIN9727.png,1,1,2,True
TRAIN7141.png,2,0,1,True
TRAIN1005.png,3,0,2,True
TRAIN9526.png,2,1,0,True
TRAIN10517.png,6,1,2,True
TRAIN7489.png,8,0,1,True
TRAIN3828.png,3,0,1,False
TRAIN9307.png,3,0,2,True
TRAIN4666.png,6,1,2,True
TRAIN1352.png,5,0,1,True
TRAIN4286.png,3,0,1,False
TRAIN4171.png,3,0,0,False
TRAIN4208.png,0,0,0,False
TRAIN6428.png,2,0,1,True
TRAIN1878.png,7,1,1,True
TRAIN11313.png,7,0,1,True
TRAIN5102.png,1,0,1,True
TRAIN8239.png,2,0,1,True
TRAIN0622.png,5,0,0,True
TRAIN12278.png,4,1,2,True
TRAIN10284.png,0,0,1,True
TRAIN5293.png,3,1,0,False
TRAIN2311.png,1,0,1,True
TRAIN8987.png,1,1,2,False
TRAIN4512.png,0,0,1,True
TRAIN10355.png,0,0,1,True
TRAIN9622.png,2,1,2,True
TRAIN8540.png,4,1,1,True
TRAIN11076.png,3,0,1,True
TRAIN12101.png,5,0,1,False
TRAIN11506.png,8,0,2,False
TRAIN12259.png,1,0,2,False
TRAIN8141.png,3,0,2,True
TRAIN5262.png,2,0,1,True
TRAIN3812.png,2,0,1,False
TRAIN11882.png,3,1,1,False
TRAIN4715.png,9,0,2,True
TRAIN9934.png,4,0,2,True
TRAIN3019.png,0,0,1,True
TRAIN5693.png,2,0,1,False
TRAIN5131.png,0,0,1,True
TRAIN8222.png,1,0,0,True
TRAIN5802.png,2,0,0,True
TRAIN11332.png,3,0,1,False
TRAIN2383.png,2,0,2,False
TRAIN6490.png,1,1,0,True
TRAIN9278.png,4,1,1,True
TRAIN8349.png,0,0,1,True
